132.106884112158,259.136271644035,103.532393446613,153.958218535705,137.551333478146,35.426726361779,124.883706378596,136.506348899466,95.950030620444,275.081205297607,121.282063782492,138.207181210146,79.886564665215,70.358216384392,73.077013226861,24.255358530738,178.065804844354,256.581487486620,134.565621921108,119.057255172715,315.628813921009,214.044307078661,224.504619844253,161.106584176101,93.948533659757,74.514831701432,129.551164476905,180.966035169041,160.333598361240,177.758810047225,234.939932086546,198.116523368013,186.979666023766,161.894967877296,170.950524051083,33.218239336167,109.914210081707,140.452261729577,139.838960378034,86.076104032694,168.903594688814,117.365242219738,253.234341288119,194.348716403504,57.305152308188,320.669204453450,152.983789541704,178.365401010852,134.093405933655,348.124110580683
132.765188949980,260.451043151447,104.022460598891,154.605363215969,138.224774723394,35.604521884616,125.570314962928,137.106483169167,96.460779674709,276.259576400951,121.911250559730,138.811223692514,80.279165910353,70.657403984573,73.404255925858,24.357654052681,178.933381939259,257.733063892406,135.188619915068,119.522058642253,317.008436952290,215.149726058326,225.534193135596,161.760319618273,94.449462023522,74.867389310385,130.245090875038,181.771933001229,161.067473626638,178.607213881157,236.225745489072,198.973080830763,187.703951834148,162.774530227016,171.651199902398,33.362680679978,110.406275771216,141.150843059487,140.539810031862,86.421323917749,169.561277007930,117.950252360940,254.339377091429,195.318130068726,57.607462682456,322.059996736119,153.829504253791,179.268403462443,134.750996424234,349.710857410216
132.780599613161,260.426524280080,104.094848152066,154.903432152083,138.268806103132,35.605715033743,125.434856512981,137.309290306358,96.395864032150,276.740576355856,121.867477915894,139.024886030564,80.301279208791,70.785581016508,73.498900791110,24.403817529386,179.000228995666,258.059326789286,135.315287353820,119.835715393219,317.496037728131,215.084139468484,225.768422063971,162.126959396181,94.383955869420,74.919852136679,130.147371494485,182.016756660571,161.238044578285,178.715192799364,235.984637350041,199.301112159180,188.209824614523,162.623504551080,172.023918645403,33.415763377890,110.548947033448,141.170282821802,140.546754590630,86.626681443780,170.010274199370,117.963559032924,254.734925335483,195.338584484228,57.575060461596,322.580729636983,153.652804308290,179.256110597908,134.791403238297,350.096793201564
131.605029808072,257.827366811387,103.496541373794,155.033531693930,137.194664199265,35.274723515757,123.520100859755,137.095418701663,95.134443894563,276.696859632419,120.478042422671,138.852951475427,79.658917940185,70.801982581083,73.309829824625,24.420052108367,177.662441918810,257.363100087141,134.712134244522,120.381669344674,317.101522107744,212.694472046830,224.884789847420,162.556211464546,93.138434237643,74.491183737614,128.390276357962,181.604497709294,160.624617681858,177.600609726124,232.455973321184,199.171139007313,189.138335999605,160.272907627069,172.391979057239,33.383696906066,110.266266108477,139.936814712524,139.252209502954,86.906733630789,170.806335065084,116.917111299750,254.441630185161,193.597275096696,56.855793926264,322.315650619721,151.249573986868,177.491639021046,133.730781169028,348.848349642227
131.601852005233,257.690851305485,103.637569406672,155.696396457616,137.257951998374,35.266876323939,123.160082897919,137.536855978193,94.951022553448,277.758503427551,120.337293063290,139.319707514543,79.687442506370,71.085778298636,73.513009850205,24.522589405774,177.767802332261,258.062100858142,134.972969418432,121.092155897004,318.166642479815,212.473830853861,225.374455950003,163.380096045384,92.954211425515,74.593550618557,128.118657068827,182.132509241802,160.982155897905,177.803943093099,231.811345196691,199.891984061108,190.285744854293,159.864680298494,173.227360151336,33.499996022902,110.572621251146,139.940707456188,139.226552760780,87.369452313760,171.823851320510,116.913373513645,255.306517040055,193.587324480852,56.761401124430,323.458094151696,150.782938375467,177.408581990798,133.786486776089,349.661738448385
131.861140698271,258.443240481705,103.572229516238,154.751322805235,137.403314319888,35.349497758905,124.073221796138,136.972639193882,95.478235975449,276.299532239313,120.833240187967,138.711377179589,79.787267881132,70.689679964527,73.272969585588,24.377241258203,177.912135360052,257.246212796733,134.742964860153,119.991044755858,316.778924595868,213.297158713340,224.888750767243,162.147438333247,93.479086233121,74.544904382684,128.875339444522,181.491559604072,160.620620730897,177.764365111844,233.468088752199,198.923103248267,188.497341106430,160.939003070788,171.992068526708,33.346085616020,110.210167684150,140.202770086926,139.542730835944,86.668704257434,170.243831720205,117.145439843308,254.173812058459,193.978647848862,57.047918996892,321.935358888351,151.949462874117,177.906047222796,133.939405232730,348.807365091317
131.678075446090,257.793907277668,103.748487519590,156.022939807149,137.361066513024,35.284822381079,123.104820114290,137.774214544792,94.941795343328,278.298184622502,120.358117032313,139.567091219542,79.744393459222,71.228184809617,73.628259154579,24.573359340140,177.909644531188,258.461623298179,135.144785110510,121.415245503013,318.731306614683,212.520481738938,225.680542320891,163.768248212821,92.943526394536,74.673689793695,128.097652171184,182.426775868161,161.203546638672,177.980544717005,231.719029213717,200.265061791129,190.804422776562,159.813897425281,173.625376446744,33.560922026139,110.746235390331,140.024339132946,139.299287351699,87.584870259577,172.285622192791,116.980765114222,255.763237941608,193.697579019530,56.761294385118,324.053284789633,150.706107852568,177.483406049399,133.884872494234,350.155657876590
131.059543361824,256.583902492761,103.260122727688,155.285284909378,136.715363361261,35.119128839008,122.529112730344,137.123866215496,94.497120165867,276.983292539067,119.793744074206,138.908139819194,79.369591956402,70.891562375259,73.280938966588,24.457193215530,177.073164450007,257.242506543311,134.508080085033,120.839818896057,317.226455982462,211.523749501211,224.616911065477,162.993058331579,92.508243772627,74.322179707326,127.497858866784,181.566053975926,160.443739570098,177.143030907434,230.635144470208,199.319165856419,189.899917311601,159.066094753098,172.803800706342,33.402438606197,110.223816459227,139.366550095231,138.645115558510,87.170133052367,171.469037336048,116.431277321009,254.555610418638,192.787760143226,56.495334547729,322.522881289542,150.001506538388,176.650275725097,133.255552911850,348.504992374744
130.739523995058,256.094191218691,102.857272025525,154.206135128375,136.311599330813,35.040721036234,122.604830160484,136.322028922096,94.456569026036,275.185156960976,119.645973408277,138.075315018479,79.143816219506,70.418663619940,72.886793306204,24.289184854673,176.525650613840,255.873859604082,133.902332815519,119.795650612093,315.325380138080,211.233546556015,223.548565566374,161.725817178073,92.473441242509,74.031321100427,127.468496599955,180.563661973909,159.672462297944,176.492470907041,230.742984747874,198.070493062091,188.226582614860,159.102287371851,171.500282442866,33.197909907312,109.630187458837,139.018611068016,138.329984106982,86.469197954523,169.977566280195,116.147937479650,253.019408624871,192.322553686889,56.455061208413,320.527546818553,150.121393725681,176.301647777976,132.868286555574,346.791068446487
130.883839634774,256.369724109133,102.978691329240,154.412958385445,136.465722767813,35.079016291912,122.720561177384,136.496928353555,94.550888322089,275.547580536208,119.770474570204,138.253542411004,79.232850341170,70.512072043640,72.978502779310,24.321659068698,176.726527878545,256.195027807085,134.064641062579,119.967059188102,315.732356610989,211.454881151631,223.822513920604,161.949792721896,92.565524824706,74.118759753302,127.594456859057,180.792210036381,159.868561099656,176.698691269796,230.962599262561,198.328977879064,188.497611116239,159.255707276819,171.735691769512,33.240985498820,109.768170257672,139.172464801914,138.481454202991,86.590169830120,170.221293914683,116.276096104514,253.346531085978,192.534557489793,56.512270787331,320.944518471267,150.261680923817,176.491931338799,133.018188183441,347.218997264398
130.577502963365,255.977101697799,102.509177194378,152.990334344786,136.040295802852,35.008049516809,123.001718607884,135.469431510618,94.617933080031,273.201919127850,119.709585789047,137.181560033026,78.998931785748,69.892522450483,72.481421388595,24.100559175503,176.138335844095,254.472719623943,133.330440848466,118.550576396311,313.285554039849,211.303043033942,222.510476261261,160.252901489974,92.638569013151,73.779455130113,127.723292036891,179.521504941598,158.919022285409,175.954597271478,231.439315505651,196.709568125091,186.222523015669,159.526688169968,169.997216277977,32.976756816460,109.019310019911,138.835152072203,138.192826857349,85.647530939856,168.196471094431,116.005405279794,251.366917372479,192.092324952112,56.528086960836,318.362220532376,150.647043335491,176.204248886029,132.613033989248,345.098026908455
131.802317865117,258.428384164696,103.415387918866,154.168431503875,137.290679866367,35.339120911823,124.293095050442,136.568700917322,95.575263618234,275.352753945516,120.885591473106,138.287113490807,79.728204053507,70.438062776340,73.082296197117,24.286870888443,177.748244991295,256.587838586832,134.479283331879,119.387595477592,315.810656574565,213.368130564713,224.406781981511,161.436984959414,93.577660659403,74.431353749841,129.024837425492,181.000197057593,160.270369078694,177.525019033966,233.856526335412,198.274991203882,187.525248569209,161.178908874523,171.268178291726,33.240939084702,109.922795958890,140.134620642061,139.497666895602,86.271735745011,169.380351382268,117.093886694650,253.388988971038,193.896181552221,57.094174829705,320.905088728240,152.238571058844,177.887404967667,133.834225250867,348.018266490029
132.871969705716,260.558693902437,104.218294921933,155.250684501161,138.387996923247,35.627690844987,125.392274885386,137.564339507855,96.396807311067,277.316696078265,121.901575301594,139.290271682304,80.367529149030,70.937363711807,73.623468585008,24.457841379375,179.162990089014,258.491501497868,135.503742682041,120.175726996749,318.101809774505,215.154343217053,226.102519362871,162.537379408100,94.383207950316,75.009012466360,130.139988824105,182.334213374740,161.479475709299,178.913127405877,235.916327838479,199.700232616941,188.755223437994,162.589429329225,172.445385248432,33.481035034360,110.736580455610,141.270051332911,140.635420111569,86.854100005528,170.496095766144,118.044402894825,255.224675152280,195.471097787374,57.581097437794,323.217961263026,153.591390876598,179.351023820041,134.905433640195,350.634395375670
133.858427191940,262.318722446551,105.184132418448,157.295526890869,139.504549670584,35.882831855919,125.845317082921,139.180920069770,96.870037505828,280.805461561513,122.622090702171,140.953611262044,81.004941496259,71.846154751994,74.444380058162,24.777452824987,180.639882597016,261.354490753433,136.863215585217,122.022789613772,321.899328045401,216.463225072573,228.443808719895,164.852084220525,94.840351677005,75.705312069413,130.746755982027,184.400487394890,163.162068262331,180.519297858049,236.812489327245,202.154105837332,191.698462951002,163.255288184388,174.849354043152,33.886345393107,111.972316506054,142.328590261092,141.649673904728,88.121064330167,173.129326037111,118.919554505916,258.285352074366,196.915237015875,57.884081003703,327.157126570146,154.111977194313,180.577113592840,135.985870846032,354.337527561793
133.726957390965,262.331975304514,104.782412529656,155.755067458198,139.229062704499,35.862133798625,126.464043307898,138.119530912775,97.151478253052,278.308471456744,122.788245630369,139.837751604681,80.862076333871,71.181985591147,73.945144297622,24.538702315482,180.234487912135,259.631560127581,136.179719157465,120.419700876423,319.352720613133,216.698689942841,227.190067751233,162.969042950142,95.125552468051,75.414383030044,131.176630671209,183.112451212660,162.250382370851,179.910325399028,237.908503379215,200.446823382564,189.115068152543,163.935660798298,172.932097264126,33.609585799020,111.219851786213,142.173682510355,141.556904790482,87.068096579844,170.835154025246,118.804658676102,256.220682393772,196.732804976596,58.020631126807,324.444327855554,154.923221861711,180.563535038714,135.729778095780,352.280851672674
133.280991484380,261.342344351025,104.559415542287,155.822895898336,138.823420335710,35.736374500915,125.727764255354,138.050721534610,96.667924550892,278.321493459043,122.257327358716,139.785554361696,80.619233014776,71.196119909396,73.879097830634,24.547719042086,179.730021755403,259.386982128502,135.958224757147,120.646585015209,319.232786408922,215.786169871674,226.868572302354,163.154825705651,94.648006499857,75.254649485784,130.502614993699,182.970810328741,162.027687758257,179.493249323084,236.552155157547,200.417626600234,189.499234265037,163.032728924143,173.094991446124,33.600666346164,111.121177323869,141.705953738256,141.065186403515,87.187219050425,171.165461537172,118.407651362899,256.133556344884,196.072073050856,57.745191248969,324.375643255605,153.998698199552,179.891979498302,135.329052188646,351.830015116468
133.049831229728,260.817879513280,104.456500191834,155.916908873542,138.619041412896,35.670571281102,125.314601440709,138.054322047496,96.401289675730,278.422565968651,121.969963266532,139.800004692821,80.496046809193,71.228653588262,73.862958672569,24.561497846955,179.478219766937,259.322472165708,135.866732608360,120.827172977543,319.265335996080,215.294150691718,226.745641783857,163.324211192335,94.384410633027,75.181050624252,130.129540665311,182.944398194404,161.944166679092,179.295394702519,235.792691997453,200.466561088416,189.800069742972,162.529005860405,173.253548957001,33.606382325402,111.097314045131,141.464155026699,140.808342614812,87.290003380023,171.426872817024,118.201787363139,256.165299324067,195.729125990739,57.594208043600,324.441595366372,153.478607209967,179.536933244774,135.126544827040,351.668888276672
132.194933441603,259.166710116414,103.758128904267,154.788765428880,137.715739100763,35.442699317001,124.577060216560,137.082993170438,95.816194491509,276.431153891901,121.212377365528,138.812653419049,79.973058268627,70.716880895751,73.349523924981,24.384138976577,178.304223570483,257.522591453652,134.943693065330,119.915629659554,317.010649318933,213.951636745112,225.194895534044,162.117926826819,93.812435697926,74.678244297305,129.344288599559,181.668024210969,160.835126480560,178.104008612229,234.398717702239,199.040979867550,188.362241256043,161.561314401275,171.981241190505,33.368257753651,110.324914084310,140.553813959720,139.907817868009,86.641052352906,170.131796621079,117.442467445588,254.354284300734,194.472488677177,57.241768829758,322.138973348515,152.580177216742,178.398263803800,134.247135785837,349.253551329446
130.377199336305,255.607255856909,102.326792962263,152.638901944059,135.819948111458,34.955572935170,122.875566264017,135.183731910965,94.504512383089,272.595728705261,119.550094305238,136.888792369299,78.872416208058,69.735305939106,72.334341748534,24.045527973467,175.848938839751,253.958853498190,133.079662640785,118.243780183997,312.617096268651,211.016650823382,222.082439290650,159.862096071247,92.528333434774,73.648035460301,127.574394393353,179.152879628877,158.611945758777,175.648323675993,231.196206896808,196.280730018340,185.735107111848,159.352794981165,169.589408187582,32.905661568303,108.797955808234,138.620907804367,137.984746013327,85.434742352972,167.759533387454,115.827615186472,250.828775031423,191.798582662952,56.457665101295,317.672411034148,150.497038987775,175.947750389708,132.399286230237,344.424722649724
130.979063826286,256.819530864743,102.763578168515,153.178240266448,136.430423721553,35.118674080719,123.531331963574,135.697504393035,94.985688556047,273.589217080325,120.136156432803,137.404147360702,79.228967536108,69.986432789560,72.617441232579,24.130958547172,176.633526865615,254.956345345819,133.628518785225,118.612738268054,313.794232600625,212.044210987564,222.984880538779,160.394807206037,93.000597594198,73.962190156519,128.229902765563,179.847894683825,159.254533571220,176.407692386944,232.421936967116,197.006892341179,186.306875750677,160.188685734727,170.164114238101,33.028527385129,109.223578663467,139.259024879448,138.627257605563,85.713880481129,168.280639005311,116.362540757052,251.770701427513,192.685296902320,56.741357867517,318.853679947554,151.306585694676,176.779515969345,132.995871764000,345.810923362992
129.267698888742,253.311057444783,101.589292087218,151.959030648231,134.725981771244,34.651606952773,121.498327815670,134.446362367267,93.532077082233,271.268105232323,118.404720435098,136.160465661752,78.229494604548,69.407010458913,71.909117651798,23.936675594825,174.454308742058,252.452610788637,132.192421174160,117.900057839211,310.953028615906,209.020776154608,220.652326527800,159.270462632574,91.571926191836,73.118033930174,126.239373723929,178.122734878756,157.597814969601,174.346386233131,228.635295021946,195.284305629011,185.224347145118,157.621190436833,168.925893331486,32.734391615605,108.159075790464,137.448007206273,136.789801345405,85.139371510362,167.280702770336,114.841081212833,249.503160835022,190.161491019737,55.890827509399,316.037249444107,148.786350556556,174.377293573851,131.327310265728,342.256904924942
129.657219159732,253.939039339816,102.044473597695,153.109251195572,135.201119302457,34.748756779303,121.493627590352,135.313392652846,93.625804154323,273.195052188798,118.618349601288,137.059000618308,78.496844961660,69.912673113500,72.338657054635,24.115909005387,175.093869554002,253.945743315415,132.865030514471,118.996238985533,313.004181478668,209.426795907621,221.831410848741,160.610134931124,91.658864326511,73.446543429399,126.340890687467,179.212404811231,158.448061482061,175.087372870195,228.660570869996,196.626401480409,186.978897761260,157.676191140158,170.306846873788,32.954652558664,108.805928833090,137.869729328872,137.178833485572,85.878669607473,168.845820735550,115.186180058880,251.159618242907,190.729022120030,55.962633960856,318.184159418339,148.753841520734,174.820931778176,131.784245067909,344.141738476590
129.597003669131,253.789029879663,102.032415722197,153.202250564185,135.154724922908,34.730896595115,121.349308020013,135.360038856211,93.537733019189,273.331176373505,118.529327107061,137.111079577674,78.467885145215,69.950490288187,72.355516387319,24.130097003278,175.039546203936,254.001416432053,132.868338767305,119.116598748348,313.122913531846,209.276480396177,221.850271187489,160.739335513887,91.571497506597,73.438076952228,126.216110995049,179.260240946715,158.463448958366,175.057171274941,228.397062629692,196.713726618945,187.175655774702,157.503417871409,170.434432797295,32.968176847203,108.831471476459,137.807489942595,137.109636366349,85.953215058137,169.018914027601,115.132460049195,251.257405972331,190.639144790989,55.913743993528,318.319552290694,148.570779312277,174.720349326973,131.737550370960,344.184226727470
129.456115935852,253.548814178228,101.882184732393,152.853129834958,134.989554650830,34.695055792934,121.315171676356,135.091078154076,93.485652542587,272.741438349057,118.438223081770,136.833269334690,78.374241856429,69.796251148986,72.220725197659,24.075620153404,174.819225765587,253.532141036290,132.651566058188,118.791719743670,312.488697666289,209.107994146698,221.473495540214,160.337871067570,91.521787275241,73.329711860425,126.152440935736,178.919549998272,158.192194772252,174.809999173048,228.323781173744,196.301132031144,186.656668942394,157.442938169551,170.019214878046,32.900263550467,108.628524391920,137.655684823038,136.966687463247,85.732468935620,168.555362110518,115.007547541012,250.745699955728,190.433341785081,55.878435315656,317.658475233559,148.536067058419,174.551980946162,131.578194508456,343.584977924808
130.266926868675,254.868254564746,102.816171822023,155.184677235321,135.972318063666,34.897937336661,121.338974791329,136.854018029894,93.697789996902,276.652000417285,118.895872488639,138.659402392240,78.927884132499,70.821961779143,73.095558453044,24.439004436403,176.140196808832,256.573849462307,134.026801475928,121.006379582086,316.657383310261,209.973422746984,223.881259127045,163.048609701122,91.719873059208,74.003726001408,126.389014930017,181.137683005248,159.928037250695,176.332878104847,228.436507686867,199.026525376033,190.200508013420,157.595464174329,172.814779177112,33.347734262855,109.945919844269,138.532841870388,137.778579582772,87.227638256215,171.717146069542,115.725978527334,254.111780838132,191.615189764942,56.036655503031,322.019199559298,148.511951103186,175.482851903590,132.523788934432,347.431068172587
130.083877167783,254.214279354661,102.997589243407,156.480218550880,135.932474907073,34.833015256085,120.357783655598,137.671559179682,93.154865107466,278.688997910500,118.415820324825,139.531991945473,78.886111055618,71.370713820640,73.458206635900,24.638823756444,176.141659268686,257.814580895387,134.438108403396,122.456178360421,318.648274879269,209.189042424267,224.690832462634,164.699125811352,91.177798256553,74.136255814620,125.601713160417,182.092013607479,160.523943313574,176.556524456817,226.664559172516,200.394530965670,192.548924344037,156.455876353164,174.478215296771,33.566774260486,110.493082613196,138.354688231974,137.534353032819,88.160483862552,173.795594936401,115.561284812788,255.732473806411,191.333954606694,55.746701716649,324.178413115386,147.252010380491,175.057406799684,132.471385523790,348.808874119971
129.652989476822,253.379905336473,102.647960160299,155.922596511185,135.478288015462,34.718047362321,119.980161350628,137.189318310684,92.856978548484,277.702890521655,118.031708011966,139.042093453314,78.623014952451,71.117474826505,73.202802150872,24.551130726914,175.551746160765,256.919024533677,133.977228658640,122.008498801599,317.529544562282,208.508833093454,223.917382109544,164.104776050750,90.886510592940,73.884547075149,125.201502519363,181.457467856633,159.970919314312,175.959461300092,225.951432024337,199.687966851692,191.843214324595,155.961473159546,173.850781668732,33.448684353820,110.108869171112,137.895975741705,137.080100856387,87.841059475175,173.159686982893,115.178555439849,254.834038613474,190.700494207506,55.567531202035,323.036798890660,146.791550195718,174.482193446726,132.029115022773,347.605035840815
130.486690830094,255.339338923641,102.944333965795,155.236122267236,136.180690607308,34.959018624379,121.656343648358,136.944549386502,93.913016604950,276.781597905330,119.139950225901,138.744976465716,79.051429456912,70.851345938726,73.154198329272,24.447690831220,176.402748843471,256.784158020869,134.169572459428,120.985401303322,316.853066056527,210.395658987658,224.102719794143,163.062452440856,91.932030988240,74.095701721885,126.686971024194,181.275263503811,160.083791148452,176.564839182514,229.023535022219,199.133300176221,190.157862431912,157.988931718214,172.841394916794,33.367038934900,110.033887627904,138.764255984733,138.018051130438,87.228115349239,171.684447318665,115.921500127623,254.265610826101,191.940114843317,56.160544417876,322.199487901770,148.908594662958,175.803753561351,132.728762753920,347.757861864155
131.432847934808,257.446078667129,103.409568122691,155.055646685396,137.037643836751,35.226212159133,123.238014052813,137.066135020079,94.948856442165,276.695360205170,120.273903652425,138.829926584712,79.564973138052,70.805695335981,73.283077939821,24.422903287537,177.467003906837,257.264362976047,134.625004542348,120.464907918255,317.048662746442,212.343476086542,224.757639615098,162.622882266091,92.955171487531,74.428876196689,128.131687862652,181.546559189854,160.536429951113,177.438313365812,231.936208332185,199.155433021767,189.279619608669,159.926767363542,172.449741175722,33.379537748239,110.226281148920,139.756186040864,139.062499377374,86.949885474458,170.927620839173,116.763837316784,254.402670237975,193.342206976410,56.750018341864,322.282104906978,150.895455586918,177.232841066550,133.575705826351,348.669266311375
131.287191019189,257.204196876869,103.247129355717,154.661628459110,136.863577442480,35.189505249758,123.220439504784,136.765999812783,94.904001006802,276.032644971910,120.186555784146,138.519383759893,79.466648997140,70.632067284441,73.133553596500,24.361464825167,177.233784181280,256.744206924962,134.387788903755,120.093630383236,316.339743121149,212.179980547963,224.343541350231,162.166749058841,92.912808695926,74.311673784400,128.079187368323,181.167916150570,160.238058794242,177.172471336492,231.892156392849,198.692862215314,188.685899515733,159.884305988572,171.978806644833,33.303514352531,110.001129577311,139.598881326517,138.915817839781,86.698601035743,170.397679876106,116.634741790557,253.830418903196,193.129699154500,56.718130406047,321.541571520419,150.882543147426,177.062682161035,133.408031070293,348.008951176564
