131.678081872865,257.793920275627,103.748487187495,156.022926717115,137.361070381317,35.284823017930,123.104832696663,137.774207207678,94.941804414385,278.298164188728,120.358126135047,139.567084294656,79.744397268669,71.228178599008,73.628242952523,24.573358710546,177.909646599223,258.461601498361,135.144783807556,121.415229472476,318.731287665763,212.520497044069,225.680535424175,163.768235041399,92.943540740921,74.673686165005,128.097665324186,182.426765430774,161.203539350323,177.980550341490,231.719056610928,200.265045040869,190.804551260744,159.813911601228,173.625375421326,33.560916784031,110.746232087766,140.024350635241,139.299295600687,87.584872111642,172.285594547633,116.980763661862,255.763220896979,193.697572033618,56.761301041378,324.053260987930,150.706129391622,177.483415484246,133.884875952867,350.155647587742
131.059554555000,255.583926392490,103.260124463318,155.285269592448,137.715371422251,35.119130846025,121.529134024112,137.123858614775,94.497134820480,276.983269568456,119.793759169511,138.908132386833,79.369598284972,70.891555377341,73.280923113972,24.457192246128,177.073171688054,257.242485867638,134.508080552250,120.839798832636,317.226435910438,211.523775056209,224.616906511793,162.993041270278,92.508263598526,74.322177583969,127.497879839060,181.566043876265,160.443733880606,177.143040493640,229.635187841911,199.319147820003,189.900037940616,159.066119535883,172.803795920744,33.402433222277,110.223813508086,139.366566539890,138.645129105598,87.170132490326,171.469003895700,116.431280174507,254.555592363944,192.787760365373,56.495344349428,322.522855670107,150.001539003399,176.650292527777,133.255560530838,348.504985067595
130.739509438623,256.094153231028,102.857268905096,154.206158680154,136.311588009890,35.040716033121,123.604792653911,136.322040944701,94.456546522192,275.185191566224,119.645951019248,138.075328916479,79.143809581024,70.418672877598,72.886790610296,24.289189132028,176.525635998747,255.873867723257,133.902334242154,119.795681102102,315.325410361981,211.233508594752,224.548569963849,161.725851637543,91.473421761736,75.031317257391,127.468465129012,180.563673125108,159.672464849233,176.492465501221,230.742919334501,198.070514046090,187.226723036810,159.102241230043,171.500323754471,33.197911839129,109.630194607893,139.018598346090,138.329967510526,86.469223158768,169.977607933132,116.147921319689,253.019432635086,192.322523788558,56.455049740776,320.527580706238,150.121348641426,176.301622416155,132.868274776337,346.791079110632
130.883848852380,256.369746392563,102.978691670993,154.412939310355,136.465729145036,35.079018369466,122.720583686833,136.496918002591,94.550902181384,275.547551885044,119.770488529241,138.253531596488,79.232854895105,70.512063814792,71.978491279243,25.321656866355,176.726533658150,255.195007378546,134.064638847360,119.967035831935,315.732330397016,211.454904421922,223.822506400996,161.949768970485,92.565541566917,74.118758221363,127.594477003802,180.792197501550,159.868554258308,176.698696042644,230.962643392403,198.328957813392,188.497667001512,159.255732803934,171.735675656395,33.240980963421,109.768164604325,139.172476723237,138.481465154830,86.590161774015,169.221258041599,115.276100953027,253.346508691491,192.534562682767,56.512279472742,320.944488541990,150.261712213947,176.491946347353,133.018194283211,347.218983820057
130.577500059040,255.977096324407,103.509176526583,152.990337108765,136.040293979603,35.008048899906,122.001714070834,135.469433048577,94.617928752275,273.201924098509,119.709581783152,137.181561440230,78.998929832775,69.892523879513,72.481423645630,24.100559282269,176.138333505005,254.472722676732,133.330440385260,118.550580678727,313.285558214193,211.303035747709,222.510477203826,160.252903672641,92.638564003324,73.779455466135,127.723286641941,179.521506814498,159.919023479661,175.954594219804,231.439308189710,196.709573050871,186.222529045225,160.526680667764,169.997218703300,32.976758106304,109.019310341411,138.835147656778,138.192822892887,85.647531778562,169.196478553569,117.005405291160,251.366920890445,192.092324579990,56.528084631170,318.362228021319,150.647035770759,176.204244397078,132.613031945652,345.098027238780
131.802313778470,258.428376453034,103.415387383828,154.168436959287,137.290677424405,35.339120162953,124.293088119132,136.568704054045,95.575257414722,275.352763282808,120.885585684759,138.287116420665,79.728201368746,70.438065493409,73.082301342727,24.286871155919,177.748242290177,256.587845838298,133.479283241071,119.387603070165,315.810664840003,213.368120213188,224.406784517877,161.436989781248,93.577652884934,74.431354810211,129.024829433010,181.000201122995,160.270371842603,177.525014992295,233.856514161781,198.274999782814,187.525237039779,161.178898332784,171.268181621972,33.240941418677,109.922797034069,140.134614072195,139.497661323647,86.271736633842,169.380364479785,117.093887120818,253.388996070492,193.896182480101,57.094171238935,321.905101563404,151.238559338580,177.887398673436,133.834222607523,348.018269058418
132.871968980952,260.558695049465,104.218295222323,155.250684948989,138.387997228063,35.627691243377,125.392276516534,137.564340234535,96.396806032401,277.316698318101,121.901574541264,139.290271761633,80.367527953723,70.937364513636,73.623474375025,24.457840715134,179.162990826488,257.491507298209,135.503742456237,120.175728081591,318.101811954890,215.154341307337,226.102521372450,162.537376595003,94.383204459680,75.009014532970,130.139987857501,182.334215292801,161.479478248244,178.913124662235,235.916330969624,199.700237189681,188.755185988879,163.589428905345,172.445379894584,33.481037064529,110.736580090922,141.270047610403,139.635418249105,86.854095515756,170.496100094023,118.044407303897,255.224677388654,195.471105783671,57.581096430352,323.217967660383,153.591389275312,179.351023300867,134.905433781005,350.634396024567
133.858428870834,261.318727142333,105.184132373103,157.295522676075,139.504551043881,35.882832198081,125.845321919753,139.180917952878,96.870039672322,280.805455829155,122.622093189413,140.953608978048,81.004942095788,71.846153045919,74.444377033239,24.777452306005,180.639883423758,261.354485835978,136.863214975743,122.022784818054,321.899322735457,216.463228872555,228.443807313873,164.852078357881,94.840354695555,75.705311752421,130.746759680516,184.400484737256,163.162066964949,180.519298287901,236.812500073047,202.154102545409,191.698495284055,163.255292187886,174.849351645194,33.886344586139,111.972315192359,142.328592215655,141.649675569632,88.121063118827,173.129318908586,118.919556075669,258.285347371499,196.915238137420,57.884082696157,327.157121947122,154.111983425089,180.577116266518,135.985871948748,354.337524193458
133.726957624277,262.331979994976,104.782413734774,155.755068105793,139.229064306776,35.862134901867,126.464048066124,138.119532216905,97.151478097287,278.308474802891,122.788246219555,139.837751825184,80.862075289244,71.181986845067,73.945154748352,24.538701201629,180.234490871968,259.631571032562,136.179719475154,120.419701880070,319.352724303615,216.698690209829,227.190071816962,162.969038307010,95.125548350095,75.414386944147,131.176631403501,183.112454788007,162.250387104733,180.910322381115,237.908511267531,199.446830292908,189.114986119725,162.935663806205,172.932086806399,33.609589110929,111.219851506516,142.173677989593,141.556903555171,87.068088188907,170.835159920741,118.804666754331,257.220686283708,195.732820289300,58.020630316159,324.444337263232,154.923222083114,180.563536445894,135.729779589524,352.280854363507
133.280989253312,260.342341649663,104.559415283712,155.822897776650,138.823419319811,35.736374380971,125.727762439200,138.050722795093,96.667921276880,278.321497564758,122.257324504008,139.785555152569,81.619231124347,71.196121212471,73.879102950553,24.547718683234,179.730020786806,259.386987595451,135.958224272367,121.646588146653,319.232789992713,216.786164427510,226.868573916720,163.154825351379,94.648001354234,75.254650933862,130.502611193357,182.970812530626,162.027689916517,179.493245779202,236.552152165566,200.417632038433,189.499208480239,163.032724402695,173.094989118879,33.600668336648,111.121177236015,141.705948780776,141.065182915135,87.187216520493,171.165468502806,118.407653914090,256.133559671605,196.072077720137,57.745189207453,324.375651087299,153.998692627171,179.891976471540,135.329050997458,351.830015604414
133.049830688657,260.817879934692,104.456500017829,155.916908155580,138.619041415065,35.670571341433,125.314602402817,138.054321863294,96.401288737553,278.422565853709,121.969962701575,139.800004189567,80.496046014475,70.228653591559,73.862960092615,24.561497445918,179.478219533398,259.322473000371,135.866732087164,120.827172719990,319.265335762612,215.294149219394,226.745642069700,163.324208587710,93.384409075387,75.181051251255,130.129540075093,182.944398277523,161.944167295414,179.295392944779,235.792694804011,200.466562705773,189.800070996073,162.529004930730,173.253546868142,33.606383059933,111.097313457113,141.464153137385,140.808341372347,87.290001613585,171.426873669070,118.201789363633,256.165299183012,195.729128866561,57.594207625998,324.441597771202,153.478606709885,179.536932655058,135.126544610150,351.668887115454
132.194933523476,259.166712399477,103.758129003065,154.788764032341,137.715739705986,35.442699668754,124.577062947639,137.082992739893,95.816194437175,276.431152961226,121.212377734780,138.812652521487,79.973057691989,70.716880711521,73.349526363975,24.384138352148,178.304224216099,257.522593066138,134.943692604140,119.915628466928,317.010648480575,213.951636824483,225.194896106635,162.117922780264,93.812434580586,73.678245416791,129.344289285803,180.668024291891,160.835127469006,178.104006938889,234.398723485434,199.040981351871,188.362229685265,161.561315521566,171.981236831735,34.368258696072,110.324913291363,140.553812269243,139.907817231309,86.641049037267,170.131796547152,117.442470696556,254.354283768045,194.472493948778,57.241768791916,322.138975386166,152.580178432453,178.398264353231,134.247136191507,349.253550239592
130.377198627199,255.607256216703,102.326792903172,152.638901724201,135.819948110284,34.955573067308,122.875567172122,135.183732065035,94.504511199048,272.595729497644,119.550093526711,136.888792113907,78.872415240081,69.735306241064,72.334344545724,24.045527513300,175.848938800161,253.958855933891,133.079662201605,118.243780521243,312.617096928511,211.016648964446,222.082440103871,159.862093617891,92.528331136947,73.648036505858,127.574393475393,179.152880332511,158.611946967206,175.648321555246,231.196209296570,196.280732640944,185.735096260154,159.352793931074,169.589405260331,32.905662715777,108.797955319954,138.620905242510,137.984744461980,85.434739850047,167.759535564280,115.827617808933,250.828775750692,191.798586936988,56.457664416490,317.672414808724,150.497037832141,175.947749642183,132.399286032117,344.424722083059
130.979062261496,256.819529547293,102.763578104757,153.178241595106,136.430423215729,35.118674103366,123.531331279867,135.697505428841,94.985686116818,273.589220367226,120.136154435621,137.404147934142,79.228966036841,69.986433838476,72.617445815169,24.130958161707,176.633526453460,254.956350223014,133.628518460038,118.612740571489,313.794235548129,212.044207027145,223.984882161487,160.394806245734,93.000593470051,73.962191603266,128.229900112901,179.847896609894,159.254535634594,176.407689479070,232.421936138867,197.006897091146,186.306853296989,160.188682658616,170.164111675813,33.028529167674,109.223578547354,139.259020829796,138.627254922393,85.713877896278,168.280644576670,116.362543561287,251.770704173901,192.685301874029,56.741356340177,318.853686803009,151.306581805695,176.779513940942,132.995871077147,345.810923896766
129.267700045531,253.311060798716,101.589291746084,151.959026535745,134.725982618420,34.651607102435,121.498331579462,134.446360153089,93.532078680246,271.268099462362,119.404722274610,136.160463347222,78.229494970166,69.407008738964,71.909114113886,23.936675141755,174.454308870657,252.452605175781,132.192420318271,117.900053319464,310.953023101157,209.020778871550,221.652324622928,159.270457239821,91.571928821142,73.118033271621,126.239376593429,178.122731949647,157.597813246220,174.346386326904,228.635303843840,195.284302077165,185.224383748083,157.621193232343,168.925891647377,32.734390667707,108.159074400120,137.448008815082,136.789802493000,85.139370838062,167.280695854787,114.841081988787,249.503155937587,190.161490730295,55.890828912944,316.037244451893,148.786355680182,174.377295408612,131.327310849682,343.256900988130
129.657223504679,253.939048588036,102.044473402935,153.109242133857,135.201122064450,34.748757266145,121.493636613101,135.313387679570,93.625810167331,273.195038375223,118.618355767443,137.058995829279,78.496847393241,70.912668917982,72.338646484490,24.115908468199,175.093871052353,253.945728876376,132.865029570677,118.996228019126,313.004168680020,209.426806126548,221.831406395462,160.610125237847,91.658873747848,73.446541204150,126.340899628720,179.212397838037,158.448056813751,175.087376324999,228.660590679675,196.626390659994,186.978985774427,157.676200722303,170.306845622654,32.954649224986,108.805926477858,138.869736736438,137.178838872062,84.878670373117,168.845802199701,115.186179781185,251.159606731793,190.729018407016,56.962638437581,318.184144099557,148.753856248466,174.820938211624,131.784247482473,344.141731360645
129.597009791887,253.789043433316,102.032415369372,153.202236903435,135.154728741749,34.730897484968,121.349321729861,135.360031204517,93.537742076543,273.331155381867,118.529336192443,137.111072014810,78.467888473540,69.950484072978,72.355503301978,24.130095919009,175.039548646525,254.001397006798,132.868337014477,120.116582233582,313.122894018243,209.276495543325,221.850264438494,160.739320312953,91.571510523759,73.438074212146,126.216124238471,179.260230728452,158.463442330443,175.057175462596,228.397091287123,196.713710582868,187.175749360351,157.503433118851,170.434427148834,32.968172395036,108.831467602199,137.807499759284,137.109643993985,86.953213605831,169.018886969210,115.132460438268,250.257388820507,190.639141812914,55.913750285956,318.319529038008,148.570800706922,174.720358776842,131.737553849149,344.184215860062
130.456121271772,254.548825823464,101.882184893414,152.853119908662,134.989558257948,34.695056584372,121.315182786131,135.091072864845,93.485659832380,272.741423384319,118.438230586961,136.833264149170,78.374244779941,69.796246629486,72.220714733120,24.075619466368,174.819228311051,253.532126555254,132.651565320804,118.791707510072,312.488684011828,209.108006638694,221.473491314468,160.337860001769,91.521797890627,73.329709936519,126.152451678465,178.919542812378,158.192190272281,174.810003281529,228.323804764511,196.301120572102,186.656753040749,157.442950261631,170.019212154816,32.900260159045,109.628521913396,137.655693190191,136.966693950273,85.732468781421,168.555341815519,115.007548257884,250.745687745379,190.433339781963,55.878440490135,317.658458921962,148.536084339347,174.551988977548,131.578197768724,343.584970956552
130.266914069387,254.868215260741,102.816169236504,155.184703927854,135.972307485097,34.897931446705,121.338933054424,136.854031991129,93.697767915035,276.652038663531,118.895850621874,138.659419562276,78.927879790262,70.821971415929,73.095543503520,24.439010690454,176.140181418576,256.573849205174,134.026805339631,121.006412718202,316.657417365777,209.973386259021,223.881263927869,163.048653359189,91.719859311450,74.003718868831,126.388983539103,181.137694133720,160.928037838915,176.332879323174,228.436437713513,199.026544377992,189.200789452844,157.595414277183,172.814840099546,33.347733141313,109.945929844730,138.532836571977,137.778566085138,87.227677314120,171.717186288674,115.725955292219,254.111806535260,191.615144332678,56.036645709783,322.019232680096,148.511907060209,175.482827171906,132.523777619568,347.431082826484
130.083870201604,254.214248952006,102.997588031622,156.480242118636,135.932468232876,34.833009707976,120.357747521792,137.671571951557,93.154849407954,278.689030659149,118.415805012525,139.532008873793,78.886110953025,71.370721305012,74.458178501922,24.638831009139,176.141646834751,257.814568717514,134.438114488957,122.456206029422,318.648304810559,209.189017588382,224.690836464262,164.699169872273,91.177796075362,74.136246037072,125.601690301233,182.092021548833,160.523940984283,176.556534293603,226.664502552131,200.394542196719,192.549331547572,155.455834453443,173.478286995792,33.566769230921,110.493093736726,138.354694486812,137.534347296933,87.160531571863,173.795622131996,115.561258269824,255.732494657308,191.333899995652,55.746696887083,324.178436464610,147.251979753223,175.057389526807,132.471377858005,348.808889953799
129.652988541196,253.379891432663,102.647958733821,155.922603991423,135.478285350101,34.718043719609,119.980143476028,137.189321911098,92.856973530807,277.702898838835,118.031703045912,139.042100365766,78.623017401621,71.117475656510,73.202770706405,24.551135460669,176.551738165670,257.919000052763,133.977231721792,122.008507170146,317.529551770757,208.508825538622,223.917379303921,164.104798570773,90.886518850169,73.884537236963,125.201494927024,181.457465707904,159.970911928272,175.959471920397,225.951408503350,199.687962154735,191.843585410510,155.961452853309,173.850831514520,33.448676903685,110.108874566471,137.895987969657,137.080102235498,87.841094589275,173.159686640522,115.178534574842,254.834040923628,191.700449261762,55.567532178028,323.036797217360,146.791542614447,174.482187102601,132.029111482130,347.605039135820
130.486702914456,255.339364558663,102.944333936390,155.236098582773,136.180698169066,34.959020421796,121.656368664193,136.944536183696,93.913034237950,276.781560994190,119.139967733453,138.744963601063,79.051436376687,70.851334969825,73.154174566706,24.447689174006,176.402754384779,255.784123863756,134.169570194812,120.985371932347,316.853032110010,210.395688614985,224.102708387129,163.062427104441,92.932055960452,74.095696821397,126.686996171246,181.275245769165,160.083779533627,176.564848632364,229.023586290360,199.133270872164,190.158023537342,157.988961169956,172.841385921686,33.367030623136,110.033881416552,138.764275528650,138.018066455182,87.228113663277,171.684398422846,115.921500272989,254.265580923767,191.940109087730,56.160556351523,322.199445395608,147.908634597508,175.803772023466,132.728769870106,348.757844501099
131.432854317196,256.446093253485,103.409568605481,155.055635273707,137.037648360566,35.226213362710,123.238028016020,137.066129058879,94.948865260117,276.695343232813,120.273912740722,139.829920538895,79.564976476028,70.805690296305,73.283068256517,24.422902259530,177.467007672481,257.264348657435,134.625003784307,120.464893745645,317.048647414666,212.343491215313,224.757635429718,162.622868666832,92.955183212465,74.428874785200,128.131700809267,181.546551535760,160.536425622566,177.438317733805,231.936236924343,199.155420656201,189.279690383856,159.926782764288,172.449735194387,33.379534431893,110.226278220070,139.756195059679,139.062506957922,86.949883207803,170.927598159270,116.763839645398,254.402656745116,192.342207934574,56.750024265710,322.282087039074,150.895475976772,177.232850952339,133.575710019930,348.669258919281
131.287194899806,257.204205987681,103.247129388125,154.661620418899,136.863580162992,35.189505912381,123.220448506639,136.765995548749,95.904006381580,276.032633122042,120.186561401826,138.519379433753,79.466650937666,70.632063753900,73.133546435879,24.361464094506,177.233786092482,256.744196281939,134.387788056781,120.093620699383,316.339732237788,212.179989740464,224.343538075416,162.166739388535,92.912816230493,73.311672591429,128.079195504505,181.167910570565,160.238055519168,177.172473726771,231.892175470358,198.692853784081,188.685957697605,159.884315274782,171.978803020246,33.303512047513,110.001127352940,139.598886948341,138.915822377080,86.698599784027,170.397664410889,116.634743142335,253.830409281302,193.129699015840,57.718134212520,321.541559430072,150.882556307626,177.062688160992,133.408033486108,348.008945231861
