-91.3775173,-421.6026324,786.4409690,-1495.1652749,-223.2410871,632.9098654,1248.1338281,-404.5080839,-750.3483505,1189.3826377,-598.5757695,1025.0126059,-443.9458786,590.2073643,-807.6965848,-705.6103628,2642.2256353,-864.0524493,-1874.8357353,305.2516593,-85.0332712,16.4567396,-148.7617871,615.7124417,-1132.9195378,876.4530692,-94.7202774,-795.2378756,-278.2610138,-1238.3908739,-140.3487184,-223.1357338,365.1736522,-358.7986290,131.2555950,529.6789568,419.6942444,194.8932941,-1747.6264339,757.8500399,569.1313583,-1786.9223810,818.9996874,523.0038898,-323.3079078,840.9989567,-386.5330241,250.5663614,-752.5658930,-333.5827759,-2404.1095571,-1750.0201809,306.1927079,-21.2898986,282.5399490,-1865.4209957,879.7644614,115.5608861,536.3330453,-80.4908698,-357.4449200,-1838.5307445,-53.3026264,510.9430624,109.8457094,117.6818925,-1336.2494836,912.2364892,1314.9832301,-799.1095261,1141.0479119,-330.1213913,1695.4098423,-208.8831354,-815.1765042,1726.4220641,1159.5213413,1023.3551754,-145.3595349,-632.9134685,-1155.9069197,149.4573777,1466.0855967,-2297.0355221,-746.0738119,444.0161797,1395.5841354,-1400.9559158,-1461.2882531,478.7648225,427.1658948,687.0399206,-1753.2191135,144.3663262,-322.1924091,-307.7348615,2394.1272123,-417.5325393,1441.2434220,-736.3691178
-94.8983521,-426.1709303,800.7223951,-1482.0149148,-204.8102150,646.6531477,1255.6069938,-410.5402446,-750.9137118,1187.4989336,-594.2761864,1041.5185109,-443.6005766,584.0280362,-798.4187469,-703.1319722,2645.9231722,-877.9261517,-1874.3963438,293.2356592,-102.2748219,9.7252296,-137.6042602,615.6263934,-1142.6876734,896.4069405,-86.4401222,-805.7307165,-268.6498345,-1233.3757781,-157.4845259,-214.7615023,372.1850867,-348.8231057,122.3963080,530.3971691,416.6275455,205.6313897,-1739.3574039,762.9776491,568.9635422,-1793.6513699,817.7526540,539.5948016,-314.2226136,821.9985044,-382.4760992,258.9380050,-767.7478417,-316.0758925,-2400.3073261,-1734.9221097,299.2002615,-34.2439916,288.3243726,-1872.7323551,886.4698737,113.5810361,548.1494595,-75.7402990,-375.7995941,-1839.4885696,-37.1822031,508.1210828,110.5421422,108.9608298,-1336.0751932,929.4786744,1302.3376295,-774.8089509,1141.1241220,-308.9879626,1699.8447148,-186.3217965,-798.6152400,1729.9380227,1162.0210296,1021.9758119,-130.7966017,-618.4817136,-1167.1690738,152.4283992,1468.7461437,-2291.8863080,-744.0759630,435.6227704,1382.3042242,-1405.6642225,-1447.6340320,470.7271097,428.8826376,682.7188618,-1761.8423532,123.8330549,-308.9835418,-296.0937031,2398.6531855,-396.1452026,1430.4090179,-726.9556930
-96.6324080,-423.5895716,797.7635793,-1476.9377980,-201.7828368,645.8515022,1245.8860261,-409.8420612,-747.5040839,1186.6160430,-589.5908056,1042.6882700,-440.4280167,580.2376085,-800.5628923,-699.4347897,2637.0105797,-878.1157581,-1870.2354276,289.4521167,-104.5813645,14.2028153,-143.0582597,617.9179576,-1134.3320247,897.9588412,-84.1356031,-797.4784205,-269.0855802,-1228.3923763,-159.2276110,-209.6426848,368.4525250,-350.1061737,127.2583576,533.0441124,411.8084995,206.7959647,-1732.4036910,754.6206431,563.2611910,-1786.4428153,818.3002066,541.8351736,-309.1397934,822.6502977,-381.3366055,254.1642090,-769.7774132,-316.3038123,-2391.6609591,-1730.1880818,298.4282343,-36.8229508,287.7618650,-1867.0265594,884.1539097,108.6548231,542.3883387,-71.7892596,-373.9693764,-1831.5989501,-35.6458939,507.6771288,115.6265817,108.8597955,-1332.4229117,928.4749138,1298.0443433,-773.4918633,1139.0369768,-306.7478073,1694.2486153,-187.9112511,-795.7126977,1726.5804167,1157.6456815,1019.8111454,-126.7581021,-618.5291092,-1161.7273404,155.9397612,1462.8838198,-2285.7578509,-745.7356599,430.3801867,1379.8788272,-1398.2264068,-1442.0907621,465.4975440,422.2996626,677.3497389,-1756.4668661,126.7566488,-307.2908569,-297.0522823,2391.2648008,-395.5213449,1427.3528992,-728.9337688
-98.4532923,-429.0848996,811.4699854,-1476.7378674,-191.9964009,657.7616482,1259.7496096,-415.4999924,-752.1816617,1191.0402696,-590.9968974,1057.3160887,-443.1199596,580.4240707,-797.2012919,-702.0942402,2654.1905640,-890.4025246,-1879.3990818,284.7050651,-114.8685770,8.5261560,-134.4467057,619.8436563,-1148.3149665,913.9931411,-79.9694222,-810.4277814,-263.8586250,-1232.2119742,-169.8933317,-207.0051029,376.0157190,-344.6839902,120.5853282,534.9785722,413.6127411,214.1888606,-1737.0789343,764.3815459,567.8732941,-1800.8949524,821.0068394,553.9596304,-306.4695883,814.1507807,-380.6790026,262.4791255,-781.7371002,-306.3828460,-2402.6211486,-1729.7246648,295.7649589,-44.0153687,293.0249882,-1881.6346656,893.2201396,109.8771045,554.4832659,-70.4061867,-387.6578562,-1842.8628240,-26.0450476,508.4214085,114.8414557,104.0406745,-1339.2457314,943.8829927,1297.4375712,-761.8356765,1144.9397987,-295.4192960,1706.5960669,-173.7457766,-789.6183681,1737.6555855,1166.0068565,1024.3117822,-119.4620145,-611.9155065,-1175.6858013,157.3467005,1473.2151161,-2294.4769077,-746.9048427,429.0658682,1378.5303382,-1409.8173467,-1441.5963677,464.5538648,427.8191920,679.7123131,-1771.3025149,113.4470766,-300.7536936,-290.4723662,2407.3406482,-383.8136856,1427.9844688,-725.2397738
-97.8416145,-434.8043570,821.4786891,-1487.3464556,-192.6643333,664.6649858,1277.7503600,-419.5115339,-759.7369545,1198.0144464,-598.0821984,1064.8789360,-448.6089329,586.2705277,-797.5722269,-709.1116311,2678.1651907,-897.5078373,-1893.5805024,287.8836648,-116.2894562,2.8406585,-127.5672462,620.8723995,-1164.6904511,921.0342888,-81.1719263,-825.0182210,-263.0326358,-1242.9092323,-172.1598990,-211.7179981,383.1322098,-343.3681599,114.7213193,535.3403100,420.1762451,216.1701677,-1751.8804307,777.9125054,576.6911903,-1819.0548055,824.6654469,557.7534424,-311.5492479,814.4021812,-383.0944189,270.2891382,-786.6391593,-304.5432207,-2423.5283125,-1740.9861756,296.8816655,-43.9919454,296.2648606,-1898.8156468,901.6243951,115.1183432,565.4926786,-73.8713651,-394.9307959,-1860.8752914,-24.7394193,511.1149328,110.4790866,103.1317731,-1350.0618192,953.1701340,1306.4523986,-762.7538785,1153.2448097,-295.3496241,1722.2658940,-168.8878487,-793.7121796,1751.0596629,1177.1844125,1031.7799325,-121.4744243,-612.4641186,-1189.5365224,155.2214640,1487.5749948,-2312.0099127,-748.8344634,435.1609933,1385.9750922,-1425.7380197,-1452.3949654,470.8917489,437.1222930,688.0297314,-1787.7985501,107.3579388,-301.6163680,-288.8872501,2428.6012741,-382.5373736,1436.7822063,-725.3673932
-94.3223504,-431.1821012,806.7509729,-1510.8622242,-216.9100330,650.0620796,1273.1946805,-414.1304866,-762.6344441,1205.6645071,-606.2507636,1048.8481377,-451.2070722,596.2030067,-813.5605357,-715.5897972,2685.0658864,-884.5577314,-1903.0393581,303.7790287,-95.5764764,11.4268739,-143.0500264,623.7968866,-1157.4513059,900.0017186,-92.1309794,-815.2672154,-276.7686696,-1255.0027740,-151.7958756,-223.1698522,375.4488642,-358.0165536,126.5569434,536.8753655,425.3037147,203.4132373,-1770.3180614,774.0751210,578.8205603,-1818.8454478,829.8688722,539.3110253,-324.3742114,841.9903985,-390.2464561,260.2646955,-771.6714445,-328.4303208,-2439.3530382,-1768.1906599,306.7340541,-28.3762201,289.9943112,-1898.3759825,896.8999187,117.4221649,552.4270487,-80.1957910,-373.7716251,-1868.0941972,-45.4008965,516.7403866,110.2442937,114.3098983,-1356.6624004,935.4936954,1327.9120578,-797.2538940,1158.1023372,-323.5598958,1724.0042069,-198.6355070,-818.4463418,1754.2878151,1178.8965644,1037.8953209,-140.4099870,-633.9065915,-1180.7791173,152.1893908,1490.4224156,-2329.2250596,-755.3555149,447.0506712,1408.7728184,-1426.2025505,-1476.3421315,482.5021164,436.1357679,695.9607453,-1785.2050811,133.7366453,-319.8948857,-305.3545677,2433.4076409,-411.6208836,1456.6767852,-741.1714305
-99.9147194,-429.1511921,808.9583940,-1506.3930649,-206.7813232,656.1606632,1260.9966538,-416.8178266,-760.0502750,1211.8214231,-598.3394536,1063.1697189,-446.7357869,590.0266748,-822.2333842,-711.2548672,2684.0247209,-894.6118954,-1906.6071083,294.1258124,-105.8220496,20.6388348,-154.3549112,633.7783386,-1148.1048903,914.9904716,-85.2566958,-803.8850283,-277.4358892,-1250.8652108,-161.0759405,-210.5022361,370.9787647,-361.2004289,137.0033882,547.2727583,416.1919452,210.2773372,-1764.4023649,760.9875196,569.3967978,-1816.2542978,836.8927242,552.5496311,-312.3487154,845.1069818,-389.2989137,252.8100973,-785.6159243,-327.0857329,-2435.2691077,-1765.9206714,305.4841155,-37.7645663,292.1773250,-1900.0785590,899.4767062,106.1052576,545.5377682,-70.1529383,-376.4146880,-1862.8531271,-38.1495341,518.7764504,123.3876513,112.8661258,-1357.5854706,943.9947185,1324.2419354,-793.9656271,1161.5148777,-315.4283155,1724.1515421,-198.3984236,-813.3789163,1759.7709472,1177.5808737,1039.9125397,-128.2456826,-635.0584881,-1178.9058969,162.4260494,1487.8346951,-2330.0335861,-764.1952207,435.8119835,1409.9856818,-1419.7642041,-1470.3931495,471.6338755,424.0384924,687.1794856,-1787.1968817,136.8221407,-314.9362389,-306.9885806,2434.3933506,-407.9146824,1457.3137610,-748.8963945
-100.1293721,-429.2707816,808.9216303,-1510.1007592,-208.4382304,656.1988607,1261.4428830,-417.0941524,-761.1298088,1214.5081662,-599.2904582,1064.1901247,-447.2443014,591.2372666,-825.2899248,-712.4563343,2688.1071889,-895.3793278,-1910.1929334,295.2160492,-104.8904352,22.0344935,-156.6623363,635.5553957,-1148.3666550,915.4313535,-85.8370293,-803.3349437,-279.0268766,-1253.2776484,-160.1813001,-210.8934150,370.5060826,-363.1535082,138.9166879,548.8444767,416.5585635,209.9344757,-1767.9180314,760.7706158,569.6884108,-1818.4689423,838.9316741,552.6113181,-313.0368141,848.8070050,-390.3633053,251.7751104,-786.3327935,-329.4744705,-2439.5769776,-1770.4398769,306.6483031,-37.1206149,292.1777569,-1902.6794174,900.4426957,105.6669856,544.6694776,-70.0985740,-375.2821894,-1865.5843362,-39.4729472,520.0870183,124.4335629,113.8749719,-1360.0161444,944.3164341,1327.5868832,-797.7501372,1163.7071799,-317.7062535,1726.5991859,-201.1946146,-816.2301637,1762.7597597,1179.2004291,1041.9554762,-129.2035732,-637.8178236,-1179.5913435,163.0845542,1489.8760201,-2334.6567282,-766.3748533,436.6381748,1413.8942408,-1421.2463124,-1473.9884671,472.5090999,423.6866586,688.1687139,-1789.4831917,139.4763095,-316.5801579,-308.9192131,2438.1041280,-410.6939376,1460.9968154,-751.7747503
-98.2994128,-426.7928387,801.0423860,-1522.0975717,-220.7652865,648.6863503,1258.0703253,-413.9710145,-762.1143910,1219.0801383,-602.8487296,1056.3490870,-448.0125615,596.3830217,-834.2020680,-715.3001742,2691.4324666,-888.4823359,-1914.9188637,303.4718503,-93.9341161,27.6123505,-165.6332553,637.9303051,-1143.2392979,904.9251092,-91.1196546,-796.7745928,-286.2948717,-1259.0879956,-149.3383814,-216.0271052,366.1494834,-371.0719080,146.3333119,550.5054518,418.9109788,203.5935576,-1776.9689831,757.8522813,570.3374662,-1817.4945442,842.3100331,543.4961438,-318.9429027,864.2076095,-393.8819146,245.9610686,-778.6160208,-342.1673530,-2447.1552573,-1784.5468327,312.1495055,-28.9208826,289.0628870,-1901.8482520,898.0575111,106.3955270,537.1539903,-72.6277273,-363.5050064,-1868.4980632,-50.0672849,523.4378651,125.4091789,120.1369512,-1363.1259417,935.2094708,1339.0527366,-816.0260604,1166.5750564,-332.3194460,1727.4006536,-217.2097258,-829.0212547,1764.7292638,1180.0200503,1045.4490832,-138.4985681,-649.2629389,-1174.1257165,162.3199353,1491.1589821,-2343.3533185,-770.1154218,442.5548037,1426.4024042,-1420.4780847,-1486.1309105,478.2887477,422.4804530,692.0166265,-1787.5168066,154.3808872,-325.9546013,-317.7443790,2440.4759855,-426.0610091,1471.8613239,-760.5395711
-96.9973375,-424.2503900,794.1747480,-1515.3782778,-222.9297591,642.3619270,1250.8267724,-410.8319333,-758.1102284,1211.1701174,-600.9094414,1046.4251679,-446.1668145,593.9543263,-829.6906453,-712.1070089,2674.9724866,-880.8615979,-1903.5716805,303.8088207,-90.5941300,26.9530109,-164.9977996,632.8313582,-1136.6619531,895.4293584,-92.5411626,-792.3754089,-285.9097717,-1252.9562127,-145.7871104,-217.3429742,363.3908696,-369.9584756,145.0844509,545.7856989,417.4881196,200.1547144,-1768.3439528,753.9214015,567.7243035,-1806.5644504,836.4549580,536.7026454,-319.6643520,860.6676445,-392.4015657,244.0756084,-771.0773330,-342.5689936,-2433.8733484,-1776.2669832,310.9622127,-26.5452475,286.1864579,-1889.8933904,891.4425589,106.9276379,533.0978044,-74.0949079,-359.2623311,-1858.2093689,-52.6657441,520.1769374,122.9047375,120.2999814,-1355.2866077,926.5389195,1332.7138246,-814.6165403,1159.0435317,-333.9187102,1716.4141689,-218.8063156,-826.8425830,1753.0561543,1172.6389671,1038.9473489,-140.9239549,-647.2354440,-1166.3955784,159.6495347,1482.0609247,-2330.3123277,-765.1334869,441.8279039,1419.0978656,-1412.5317183,-1479.8399727,477.2708679,420.8104244,689.0917674,-1776.0549170,155.2046476,-326.3481597,-317.3018906,2425.1842477,-426.6635481,1464.0713944,-756.5795086
-91.9222032,-424.3801351,787.7519677,-1524.9314613,-237.3479602,633.2968317,1257.4647134,-407.0940765,-760.4455520,1208.5358385,-608.6932368,1030.9058852,-449.9010277,601.0485785,-827.9928805,-716.7910267,2676.4861474,-869.3798114,-1902.9781944,315.3169511,-77.0105399,23.0230555,-161.6105222,626.3402455,-1140.5227480,877.9943857,-100.6878428,-797.0849250,-289.4644289,-1258.9380022,-132.9658047,-229.6794188,364.0454533,-371.9667758,141.2082697,538.6213720,425.2895905,191.3255534,-1777.2558304,761.6518522,574.7629532,-1807.4456187,832.6490515,521.4693974,-331.9124238,866.4084364,-395.0492354,246.1916285,-756.2830526,-350.6002710,-2440.3677058,-1785.2539287,314.6836372,-15.1467927,282.5973261,-1887.6236622,887.7456636,115.5865249,533.7484358,-83.0877367,-350.7936329,-1863.1952273,-64.0430632,520.1862316,113.4675047,124.6548164,-1355.9683112,914.7003185,1341.1675367,-827.0117570,1157.5306098,-348.0712517,1715.9920400,-227.8927122,-837.5281557,1749.2902807,1173.5125457,1038.8631444,-155.2124878,-652.6073701,-1164.4899918,151.4033731,1484.0271867,-2333.8157125,-760.4767126,453.1751234,1424.4578735,-1416.5352620,-1490.5892788,488.2536019,428.8688256,697.3761519,-1772.9829511,160.9478977,-335.2443688,-320.9853527,2424.7504119,-437.9021954,1468.9360746,-755.5329441
-90.9158253,-419.8026770,778.1813460,-1516.0228353,-239.2415209,625.4313834,1244.5885845,-402.7302465,-754.2095913,1200.1343880,-604.3555807,1020.0341581,-446.1295622,597.2806463,-824.7749899,-711.4940340,2654.5853027,-860.1482200,-1888.6953966,314.9088031,-73.1103972,25.3471677,-164.2960233,622.3753581,-1128.3760081,867.5075478,-101.3992367,-787.2328982,-289.7580773,-1250.0827274,-128.5656682,-228.8622194,358.9642706,-371.9491755,143.2657688,535.1756110,421.8269027,187.7246849,-1765.0204223,753.1360574,569.3794726,-1791.5187821,827.0917268,514.4342248,-330.5401613,864.6834428,-392.9719030,241.4015909,-747.9706085,-352.2137117,-2422.0273333,-1775.0199050,313.8137486,-12.7246863,279.0888822,-1871.3339056,879.3381263,114.0491748,525.9099579,-82.7477649,-343.7640227,-1848.0351986,-66.9755314,516.9813173,113.5930289,125.6787266,-1345.6210533,903.9948530,1333.5094776,-826.4456763,1148.7722010,-349.9726720,1701.4858968,-231.8364416,-834.7650466,1735.2623594,1163.5719636,1031.2611170,-156.5785457,-651.3361189,-1152.4898174,150.3862284,1471.5113878,-2317.1062336,-755.9685403,450.6336683,1416.7748375,-1403.7910113,-1481.9341222,485.3850898,423.8920876,692.1451108,-1757.2818134,165.0900754,-335.5534011,-321.6361830,2404.7905286,-439.5889453,1460.2375553,-752.8226177
-84.4105880,-420.4237810,772.7438597,-1515.2323987,-249.5395796,616.2989850,1253.2409561,-398.2243758,-754.1851271,1188.8179184,-610.7744870,1000.3546260,-449.3524502,601.8256692,-812.1485476,-713.5680858,2645.6369609,-845.7777291,-1877.6062923,324.3704257,-61.5040151,15.1517502,-151.2913992,609.0414201,-1134.3273665,847.6601062,-108.6033993,-796.7140526,-287.9632988,-1249.9052462,-117.8104065,-241.9505335,362.4864861,-367.0776685,131.2742447,521.7123517,430.2521388,179.4244089,-1764.8553711,764.6411490,577.5760247,-1787.5397268,816.2360259,497.8640863,-342.5395119,858.0498281,-392.5381875,248.6451010,-729.7448145,-352.4242944,-2417.3370946,-1770.8367569,314.0233223,-2.3067006,275.6064958,-1862.3301550,873.1405826,126.0622686,531.4384214,-93.4914727,-339.4819643,-1846.7770270,-74.7558258,512.7913635,98.7121053,126.8223937,-1339.4994226,891.1505145,1332.5304715,-827.0191692,1140.6594095,-357.6659258,1694.8465353,-231.3066878,-837.2319049,1722.6336360,1160.5903809,1025.1338314,-169.4125213,-647.6550211,-1150.1296662,138.5514966,1468.7582837,-2307.4421470,-743.3911320,461.3083738,1410.1151729,-1405.5204551,-1482.9016149,495.5192921,435.5720554,699.1858312,-1748.3879514,161.1525311,-339.7825860,-318.6657724,2394.5593870,-442.0789016,1454.0362078,-741.5117163
-83.8405169,-423.8848242,777.8043674,-1527.3856665,-253.6473827,619.4122584,1264.8716394,-400.5307492,-760.2433160,1196.2610066,-616.9332065,1004.5494375,-453.5781414,607.5677304,-816.3914926,-719.7208136,2665.1878093,-849.7596821,-1890.6259495,328.8570588,-59.6706232,13.4125466,-150.1669509,611.4285592,-1144.4835294,850.5654691,-110.9075335,-804.8128581,-290.0302458,-1259.9690578,-116.5905327,-246.4331132,365.9961955,-369.2057471,130.1498356,523.3660447,435.3165406,179.2082656,-1779.0900076,772.9004312,583.7563507,-1801.1081912,820.7647372,498.6026674,-347.6324129,863.8641740,-395.6527272,251.9268364,-732.0580414,-355.4557169,-2435.9277531,-1784.4245985,316.6441823,-0.2584058,277.1124213,-1875.5506412,878.9320518,129.3457437,536.6410925,-96.3081245,-341.2497400,-1861.3837247,-76.9650655,516.1468689,96.6989606,128.1289902,-1349.1240708,895.7451971,1343.1659019,-833.9939911,1148.3000186,-362.1773160,1707.1809705,-233.2697576,-844.5765004,1734.0741863,1169.3340218,1032.2315537,-173.3185941,-652.3016453,-1158.8380524,137.4109851,1480.0209181,-2324.2265988,-747.0264836,467.0919641,1420.3125592,-1417.1080836,-1495.1297035,501.4732312,441.2486883,706.1632000,-1760.7015100,161.8843041,-343.4296313,-320.7765122,2411.8434084,-446.2935057,1464.6512948,-745.4351586
-73.0840703,-431.4341990,780.9142617,-1538.9175319,-270.5954840,613.2387049,1299.0669342,-398.2003923,-769.0508799,1187.1864074,-635.1559442,982.9540072,-464.9488272,621.5293635,-797.7172558,-731.1764769,2679.5576036,-835.7920445,-1890.3076877,347.3415934,-43.1835843,-8.6923469,-122.4490289,592.2503223,-1172.5718209,828.0223302,-123.5189557,-836.1890550,-286.5270209,-1272.3568984,-102.4001552,-272.1663249,379.5826996,-360.4299185,105.1367197,503.1889407,455.9836935,168.6002537,-1796.3873246,806.2675787,606.6530160,-1816.1703128,808.4897269,477.3385494,-372.1465700,854.4540664,-397.9083034,271.9881647,-709.5780916,-354.0105676,-2453.3662476,-1791.5776376,318.4427263,16.0078848,275.4637049,-1881.7651312,879.1694841,153.9243994,557.7548928,-116.9082139,-342.8076793,-1880.5664106,-87.6934285,512.9711358,68.8103327,129.0187709,-1352.4488030,886.6113875,1352.5435906,-836.4951868,1145.6427254,-374.3373143,1715.3203212,-227.2656613,-853.5236300,1730.4144828,1177.8408871,1031.6624474,-195.6350595,-647.6361834,-1171.2163615,116.7550653,1492.6079397,-2330.1284711,-730.0901918,490.7717981,1419.1732416,-1438.3203498,-1509.5849303,524.6030726,469.9999053,726.7993772,-1766.2504047,149.1926464,-351.2042687,-314.6305695,2421.0473612,-449.0844296,1465.7448884,-728.4907253
-73.3291844,-426.5564836,771.4335519,-1533.8654637,-272.9365906,606.2868976,1284.3000401,-394.5754013,-763.6317994,1183.1591957,-630.5782007,975.6506037,-460.9769233,618.1531654,-799.9537106,-726.5714790,2662.2580199,-829.1153384,-1881.0010652,346.6400510,-39.7818548,-2.8806722,-130.2175537,592.2515037,-1158.8385633,820.4726819,-123.8124908,-823.3879245,-289.0389403,-1265.7239395,-98.3648153,-269.6284123,372.9592928,-363.5384840,111.5689780,503.5266204,451.3009480,165.6545845,-1787.4209904,794.9453262,599.8491129,-1802.3040273,806.6820331,472.5225396,-369.5409672,858.0592519,-397.0183440,264.4034825,-704.4605354,-358.5647101,-2439.5018724,-1786.6149818,318.8409284,17.6694565,272.2393509,-1868.7862346,872.2568005,149.7746337,547.3637286,-114.7377796,-334.6009089,-1867.6958913,-91.1684222,511.7452762,72.6023412,131.1203863,-1345.1998390,877.5421651,1348.4125045,-840.2997631,1140.1209794,-377.8493491,1703.6690998,-234.9350699,-853.5438958,1720.8983304,1169.5281557,1026.8852216,-196.1638811,-650.1575295,-1159.5001562,118.3589292,1481.9844407,-2319.2069875,-729.8870463,487.2604035,1416.6113907,-1426.0815278,-1504.3856954,520.8857348,462.3016986,721.1768662,-1753.5141152,157.4368547,-352.8128637,-318.1224916,2405.6066998,-453.8095154,1461.7463976,-730.8477604
-72.5002848,-424.8116866,767.0070421,-1533.0767368,-275.9277315,602.2955811,1280.1403984,-392.5920646,-761.9138586,1180.8664004,-630.1049227,970.2785863,-460.1023039,617.9837991,-799.9425225,-725.5212368,2655.7393396,-824.6550618,-1877.0005643,348.1880065,-36.4012890,-1.6966972,-132.0016378,590.8791050,-1154.5660321,814.7821163,-125.1875204,-819.7218755,-290.2558370,-1263.9786699,-94.8831855,-270.7424756,370.8186128,-364.6453276,112.8979118,502.1924819,450.9258157,163.1850863,-1785.1673174,792.2998561,598.6048200,-1797.1608158,805.0821743,468.2364724,-370.5677705,859.7296597,-396.9610735,262.2617677,-699.9983097,-361.1362674,-2434.9727888,-1785.6298519,319.4437911,20.1088191,270.5055004,-1863.3595475,869.0405634,149.8648556,543.9513354,-115.4864402,-330.4189860,-1863.5189732,-94.0990776,511.1181338,72.1917556,132.4598011,-1342.3328737,872.2831720,1347.8597216,-843.1202238,1137.5694489,-381.1095535,1699.0890507,-238.7237441,-854.8843777,1716.4189764,1166.4859811,1024.8645433,-198.6043528,-651.4966404,-1154.8940156,117.4381460,1478.2404041,-2315.1616060,-728.6510468,487.8281035,1415.9976003,-1422.1645850,-1503.7662545,521.3105587,461.0182602,720.4494848,-1748.0882765,160.9217672,-354.6084851,-319.6534004,2399.4763947,-456.9230802,1460.5759429,-731.0188910
-79.4093410,-430.3684424,788.4558064,-1516.5759650,-247.5546580,624.4594908,1287.2660334,-402.1049063,-762.6555448,1183.7842788,-621.8592208,1000.4392835,-458.2238749,608.6891572,-792.9393734,-721.4365611,2665.6017430,-848.5366948,-1881.3530325,329.1954829,-63.2285714,-6.0441856,-122.4185533,596.7042629,-1165.0635542,849.4384847,-111.2255173,-829.6036493,-278.2475627,-1257.7203920,-121.2550244,-254.3530094,379.0224840,-353.4314235,106.5478873,509.0805384,444.0569317,180.9128308,-1774.8838532,795.0158430,595.6681880,-1807.9616952,808.4878907,497.0462305,-353.7314321,838.3222810,-391.6891986,270.6961216,-727.0828769,-338.0610609,-2432.6031841,-1768.0609637,310.7071696,-0.6289445,279.8848590,-1876.9693076,880.9642682,142.8428562,557.6835693,-104.6969395,-355.8754505,-1865.7321412,-69.6741947,509.6668176,79.4403597,121.0158411,-1344.8068329,900.6136913,1332.6666579,-811.2479931,1141.7366798,-350.3082820,1708.5809611,-209.3073109,-832.3422707,1727.1291904,1171.7604373,1026.2887656,-174.2209606,-634.1165726,-1170.6812694,126.4452551,1483.7639733,-2312.9874498,-731.0860421,473.1280133,1402.2910639,-1427.8782915,-1485.8891379,507.3055181,459.0789933,712.6151906,-1763.3157520,136.1385342,-335.5163565,-305.4846570,2410.8265497,-427.9142041,1449.8910345,-723.2809533
-80.0527099,-430.5421694,789.9627864,-1513.3032067,-244.2956452,626.1937194,1286.7861873,-402.7153170,-761.9818189,1182.8921407,-620.3796756,1002.6276867,-457.5797734,607.1035369,-791.3644512,-720.2918434,2663.9986300,-850.2181024,-1879.9269609,326.8599979,-66.0109518,-6.5373709,-121.2279251,596.6981001,-1165.0586500,852.2583582,-109.6391157,-829.8751649,-276.6776971,-1255.8052815,-123.9338297,-252.3829632,379.5397652,-351.8629203,105.7227591,509.2746961,442.9066659,182.6115362,-1772.0255042,794.5577868,594.7896849,-1807.3229560,808.0204167,499.5967162,-351.6117827,835.1738824,-390.7349396,271.3568705,-729.2161590,-335.2499014,-2429.9306172,-1764.4143603,309.4623050,-2.8229514,280.6043514,-1876.5482593,881.3545522,141.9850367,558.6243068,-103.4687947,-358.2444400,-1864.1226178,-67.0070419,508.9939279,80.0933150,119.6705990,-1343.7247786,902.7256392,1329.7149034,-807.0256979,1141.0303107,-346.6787957,1707.8909388,-205.9400605,-829.1070430,1726.5328782,1171.1594111,1025.4081281,-171.4708214,-631.6122721,-1171.2127979,127.2501721,1482.8821260,-2310.4384537,-730.5859601,471.1150831,1399.4123248,-1427.0867129,-1482.5044120,505.3317627,458.4534939,711.0915421,-1763.1810766,133.3298884,-333.1480685,-303.6521745,2409.6309246,-424.3841932,1447.2911951,-721.7000797
-77.4826454,-432.6267969,792.2957833,-1508.7085765,-243.7342278,626.1224932,1295.0806003,-402.3331340,-762.4037453,1176.2199571,-622.7519643,997.5722404,-459.4369895,607.8731021,-780.9788034,-720.8313171,2661.2999625,-847.0851943,-1874.0297159,328.2904523,-65.3576630,-14.7751374,-109.6766785,589.2529063,-1172.3919432,848.2706521,-110.8394446,-839.3772502,-272.2490066,-1254.3558976,-123.7609306,-257.0247509,384.3169044,-345.5495771,95.7312501,502.0046219,446.9689642,181.7705005,-1769.6385248,803.4701153,599.8138239,-1808.0747276,801.6879501,496.1689542,-355.4092271,824.9841584,-389.1205743,278.7338509,-724.2608206,-329.1990649,-2426.7779942,-1757.2604288,307.3026348,-1.3073229,280.8374447,-1874.6192235,880.5873246,148.3928354,566.3504601,-107.9777765,-362.3601135,-1864.4231388,-65.7334423,505.8470741,71.8152320,117.3595020,-1340.5839856,901.8591670,1325.2742877,-798.9621193,1136.8987306,-343.6860176,1706.4003527,-197.6068689,-824.9066186,1721.2458548,1170.8817955,1021.8633284,-173.7285925,-624.5191794,-1174.2553041,121.5696493,1482.9231481,-2303.8698101,-722.7950331,474.5988771,1391.4768874,-1430.2761703,-1478.7381605,508.6425200,466.1144131,714.0141049,-1761.7361634,123.8699800,-330.9593024,-297.8295458,2406.3774187,-418.3121464,1440.5120853,-712.0011179
